date	open	close	high	low	highest_open	lowest_open	largest_1day_change	largest_2day_change 
2017-01-30 00:00:00	35.38	35.15	35.59	34.95	35.9	34.0	1.1599999999999966	1.6899999999999977
2017-01-31 00:00:00	35.24	34.56	35.24	34.56	35.9	34.0	1.1599999999999966	1.6899999999999977
2017-02-01 00:00:00	34.75	35.94	36.0	34.75	35.9	34.0	1.25	1.6899999999999977
2017-02-02 00:00:00	35.95	36.07	36.2	35.7	35.95	34.0	1.25	1.6899999999999977
2017-02-03 00:00:00	36.02	36.1	36.2	35.73	36.02	34.0	1.25	1.6899999999999977
2017-02-06 00:00:00	36.06	35.64	36.15	35.6	36.06	34.0	1.25	1.6899999999999977
2017-02-07 00:00:00	35.56	35.89	36.05	35.36	36.06	34.0	1.25	1.6899999999999977
2017-02-08 00:00:00	35.98	36.05	36.14	35.84	36.06	34.0	1.25	1.6899999999999977
2017-02-09 00:00:00	36.2	36.25	36.25	35.77	36.2	34.0	1.25	1.6899999999999977
2017-02-10 00:00:00	36.65	37.06	37.5	36.57	36.65	34.0	1.25	1.6899999999999977
2017-02-13 00:00:00	37.37	38.53	39.36	37.35	37.37	34.0	2.009999999999998	1.6899999999999977
2017-02-14 00:00:00	38.81	38.37	38.86	38.0	38.81	34.0	2.009999999999998	1.6899999999999977
2017-02-15 00:00:00	38.5	38.72	38.93	38.4	38.81	34.0	2.009999999999998	1.6899999999999977
2017-02-16 00:00:00	38.8	38.71	39.2	38.25	38.81	34.0	2.009999999999998	1.6899999999999977
2017-02-17 00:00:00	38.8	39.02	39.03	38.48	38.81	34.0	2.009999999999998	1.6899999999999977
2017-02-20 00:00:00	39.25	38.98	39.25	38.81	39.25	34.0	2.009999999999998	1.6899999999999977
2017-02-21 00:00:00	38.85	39.45	39.57	38.85	39.25	34.0	2.009999999999998	1.6899999999999977
2017-02-22 00:00:00	39.6	39.7	39.75	39.27	39.6	34.0	2.009999999999998	1.6899999999999977
2017-02-23 00:00:00	39.72	39.79	39.98	39.38	39.72	34.0	2.009999999999998	1.6899999999999977
2017-02-24 00:00:00	39.77	39.74	40.14	38.91	39.77	34.0	2.009999999999998	1.6899999999999977
2017-02-27 00:00:00	39.75	40.39	40.64	39.75	39.77	34.0	2.009999999999998	1.6899999999999977
2017-02-28 00:00:00	40.38	40.84	40.95	40.38	40.38	34.0	2.009999999999998	1.6899999999999977
2017-03-01 00:00:00	41.19	41.2	41.57	40.9	41.19	34.0	2.009999999999998	1.6899999999999977
2017-03-02 00:00:00	41.38	41.17	41.39	40.76	41.38	34.0	2.009999999999998	1.6899999999999977
2017-03-03 00:00:00	41.12	41.18	41.22	40.84	41.38	34.0	2.009999999999998	1.6899999999999977
2017-03-06 00:00:00	41.25	41.4	41.4	40.81	41.38	34.0	2.009999999999998	1.6899999999999977
2017-03-07 00:00:00	41.5	41.42	41.8	41.25	41.5	34.0	2.009999999999998	1.6899999999999977
2017-03-08 00:00:00	41.13	41.68	41.71	40.95	41.5	34.0	2.009999999999998	1.6899999999999977
2017-03-09 00:00:00	41.61	41.4	41.61	41.16	41.61	34.0	2.009999999999998	1.6899999999999977
2017-03-10 00:00:00	41.53	41.4	41.53	41.16	41.61	34.0	2.009999999999998	1.6899999999999977
2017-03-13 00:00:00	41.4	41.3	41.46	41.08	41.61	34.0	2.009999999999998	1.6899999999999977
2017-03-14 00:00:00	41.2	41.3	41.5	41.2	41.61	34.0	2.009999999999998	1.6899999999999977
2017-03-15 00:00:00	41.4	41.25	41.5	40.91	41.61	34.0	2.009999999999998	1.6899999999999977
2017-03-16 00:00:00	41.4	41.46	41.57	41.09	41.61	34.0	2.009999999999998	1.6899999999999977
2017-03-17 00:00:00	41.47	41.34	41.59	41.16	41.61	34.0	2.009999999999998	1.6899999999999977
2017-03-20 00:00:00	41.26	41.97	42.17	41.26	41.61	34.0	2.009999999999998	1.6899999999999977
2017-03-21 00:00:00	41.8	40.98	41.83	40.97	41.8	34.0	2.009999999999998	1.6899999999999977
2017-03-22 00:00:00	38.25	38.94	39.02	37.53	41.8	34.0	2.009999999999998	4.299999999999997
2017-03-23 00:00:00	39.01	38.96	39.25	38.63	41.8	34.0	2.009999999999998	4.299999999999997
2017-03-24 00:00:00	38.94	38.94	39.02	38.6	41.8	34.0	2.009999999999998	4.299999999999997
2017-03-27 00:00:00	38.73	38.85	39.1	38.53	41.8	34.0	2.009999999999998	4.299999999999997
2017-03-28 00:00:00	38.95	39.22	39.35	38.79	41.8	34.0	2.009999999999998	4.299999999999997
2017-03-29 00:00:00	39.39	40.01	40.01	39.05	41.8	34.0	2.009999999999998	4.299999999999997
2017-03-30 00:00:00	40.02	39.75	40.14	39.42	41.8	34.0	2.009999999999998	4.299999999999997
2017-03-31 00:00:00	39.77	39.98	40.07	39.42	41.8	34.0	2.009999999999998	4.299999999999997
2017-04-03 00:00:00	40.15	39.64	40.15	39.54	41.8	34.0	2.009999999999998	4.299999999999997
2017-04-04 00:00:00	39.5	40.81	40.88	39.48	41.8	34.0	2.009999999999998	4.299999999999997
2017-04-05 00:00:00	41.1	41.1	41.34	40.79	41.8	34.0	2.009999999999998	4.299999999999997
2017-04-06 00:00:00	40.96	41.05	41.25	40.83	41.8	34.0	2.009999999999998	4.299999999999997
2017-04-07 00:00:00	40.9	41.42	41.42	40.84	41.8	34.0	2.009999999999998	4.299999999999997
2017-04-10 00:00:00	41.46	41.68	41.68	41.31	41.8	34.0	2.009999999999998	4.299999999999997
2017-04-11 00:00:00	41.62	41.75	42.03	41.53	41.8	34.0	2.009999999999998	4.299999999999997
2017-04-12 00:00:00	42.02	42.2	42.45	41.84	42.02	34.0	2.009999999999998	4.299999999999997
2017-04-13 00:00:00	42.06	42.2	42.48	41.99	42.06	34.0	2.009999999999998	4.299999999999997
2017-04-18 00:00:00	42.24	42.0	42.4	41.54	42.24	34.0	2.009999999999998	4.299999999999997
2017-04-19 00:00:00	41.94	42.61	42.61	41.94	42.24	34.0	2.009999999999998	4.299999999999997
2017-04-20 00:00:00	42.5	41.93	42.64	41.52	42.5	34.0	2.009999999999998	4.299999999999997
2017-04-21 00:00:00	41.97	41.32	42.14	41.01	42.5	34.0	2.009999999999998	4.299999999999997
2017-04-24 00:00:00	42.01	41.81	42.02	41.23	42.5	34.0	2.009999999999998	4.299999999999997
2017-04-25 00:00:00	41.93	41.89	42.18	41.66	42.5	34.0	2.009999999999998	4.299999999999997
2017-04-26 00:00:00	41.88	41.5	41.94	41.4	42.5	34.0	2.009999999999998	4.299999999999997
2017-04-27 00:00:00	41.51	42.16	42.24	41.51	42.5	34.0	2.009999999999998	4.299999999999997
2017-04-28 00:00:00	42.17	41.72	42.25	41.66	42.5	34.0	2.009999999999998	4.299999999999997
2017-05-02 00:00:00	41.89	42.15	42.23	41.76	42.5	34.0	2.009999999999998	4.299999999999997
2017-05-03 00:00:00	42.2	41.9	42.29	41.78	42.5	34.0	2.009999999999998	4.299999999999997
2017-05-04 00:00:00	41.86	42.5	42.5	41.71	42.5	34.0	2.009999999999998	4.299999999999997
2017-05-05 00:00:00	42.52	42.75	42.91	42.38	42.52	34.0	2.009999999999998	4.299999999999997
2017-05-08 00:00:00	43.0	42.24	43.0	42.04	43.0	34.0	2.009999999999998	4.299999999999997
2017-05-09 00:00:00	41.83	43.3	43.55	41.82	43.0	34.0	2.009999999999998	4.299999999999997
2017-05-10 00:00:00	43.5	43.28	43.6	42.53	43.5	34.0	2.009999999999998	4.299999999999997
2017-05-11 00:00:00	43.4	45.0	46.06	43.25	43.5	34.0	2.8100000000000023	4.299999999999997
2017-05-12 00:00:00	45.18	44.99	45.18	44.16	45.18	34.0	2.8100000000000023	4.299999999999997
2017-05-15 00:00:00	45.09	45.14	45.78	44.31	45.18	34.0	2.8100000000000023	4.299999999999997
2017-05-16 00:00:00	45.15	45.31	45.36	44.56	45.18	34.0	2.8100000000000023	4.299999999999997
2017-05-17 00:00:00	45.06	44.19	45.34	44.01	45.18	34.0	2.8100000000000023	4.299999999999997
2017-05-18 00:00:00	44.0	43.98	44.3	43.29	45.18	34.0	2.8100000000000023	4.299999999999997
2017-05-19 00:00:00	43.74	44.12	44.12	43.74	45.18	34.0	2.8100000000000023	4.299999999999997
2017-05-22 00:00:00	44.16	43.84	44.22	43.44	45.18	34.0	2.8100000000000023	4.299999999999997
2017-05-23 00:00:00	43.67	43.9	44.13	43.55	45.18	34.0	2.8100000000000023	4.299999999999997
2017-05-24 00:00:00	43.92	44.53	44.67	43.92	45.18	34.0	2.8100000000000023	4.299999999999997
2017-05-25 00:00:00	44.8	44.78	44.87	44.29	45.18	34.0	2.8100000000000023	4.299999999999997
2017-05-26 00:00:00	44.8	45.3	45.36	44.71	45.18	34.0	2.8100000000000023	4.299999999999997
2017-05-29 00:00:00	45.61	45.32	45.61	45.24	45.61	34.0	2.8100000000000023	4.299999999999997
2017-05-30 00:00:00	45.05	46.02	46.02	45.05	45.61	34.0	2.8100000000000023	4.299999999999997
2017-05-31 00:00:00	45.22	45.86	46.26	45.22	45.61	34.0	2.8100000000000023	4.299999999999997
2017-06-01 00:00:00	46.12	46.52	46.52	45.89	46.12	34.0	2.8100000000000023	4.299999999999997
2017-06-02 00:00:00	46.8	46.99	46.99	46.72	46.8	34.0	2.8100000000000023	4.299999999999997
2017-06-06 00:00:00	47.12	47.43	47.45	46.21	47.12	34.0	2.8100000000000023	4.299999999999997
2017-06-07 00:00:00	47.01	47.43	47.43	47.01	47.12	34.0	2.8100000000000023	4.299999999999997
2017-06-08 00:00:00	47.8	46.27	47.8	46.27	47.8	34.0	2.8100000000000023	4.299999999999997
2017-06-09 00:00:00	46.77	47.44	47.44	46.55	47.8	34.0	2.8100000000000023	4.299999999999997
2017-06-12 00:00:00	47.31	46.31	47.43	45.89	47.8	34.0	2.8100000000000023	4.299999999999997
2017-06-13 00:00:00	46.5	46.32	46.51	46.03	47.8	34.0	2.8100000000000023	4.299999999999997
2017-06-14 00:00:00	46.52	46.33	46.86	46.05	47.8	34.0	2.8100000000000023	4.299999999999997
2017-06-15 00:00:00	46.34	45.67	46.34	45.21	47.8	34.0	2.8100000000000023	4.299999999999997
2017-06-16 00:00:00	45.66	46.63	46.8	45.66	47.8	34.0	2.8100000000000023	4.299999999999997
2017-06-19 00:00:00	46.9	46.64	46.9	46.25	47.8	34.0	2.8100000000000023	4.299999999999997
2017-06-20 00:00:00	46.48	47.37	47.43	46.27	47.8	34.0	2.8100000000000023	4.299999999999997
2017-06-21 00:00:00	47.46	46.99	47.48	46.53	47.8	34.0	2.8100000000000023	4.299999999999997
2017-06-22 00:00:00	47.03	47.29	47.4	46.75	47.8	34.0	2.8100000000000023	4.299999999999997
2017-06-23 00:00:00	47.29	46.99	47.4	46.79	47.8	34.0	2.8100000000000023	4.299999999999997
2017-06-26 00:00:00	46.95	47.21	47.63	46.91	47.8	34.0	2.8100000000000023	4.299999999999997
2017-06-27 00:00:00	47.23	46.83	47.33	46.39	47.8	34.0	2.8100000000000023	4.299999999999997
2017-06-28 00:00:00	46.68	45.68	46.68	45.41	47.8	34.0	2.8100000000000023	4.299999999999997
2017-06-29 00:00:00	45.73	45.2	45.81	45.11	47.8	34.0	2.8100000000000023	4.299999999999997
2017-06-30 00:00:00	45.01	45.44	45.74	45.0	47.8	34.0	2.8100000000000023	4.299999999999997
2017-07-03 00:00:00	45.29	45.75	45.83	45.06	47.8	34.0	2.8100000000000023	4.299999999999997
2017-07-04 00:00:00	45.83	44.8	45.83	44.74	47.8	34.0	2.8100000000000023	4.299999999999997
2017-07-05 00:00:00	44.67	45.19	45.36	44.44	47.8	34.0	2.8100000000000023	4.299999999999997
2017-07-06 00:00:00	45.5	44.62	45.5	44.15	47.8	34.0	2.8100000000000023	4.299999999999997
2017-07-07 00:00:00	44.79	44.53	44.79	44.25	47.8	34.0	2.8100000000000023	4.299999999999997
2017-07-10 00:00:00	44.64	44.7	45.18	44.51	47.8	34.0	2.8100000000000023	4.299999999999997
2017-07-11 00:00:00	44.94	44.2	44.94	44.08	47.8	34.0	2.8100000000000023	4.299999999999997
2017-07-12 00:00:00	44.29	44.95	45.05	43.89	47.8	34.0	2.8100000000000023	4.299999999999997
2017-07-13 00:00:00	44.67	44.95	45.18	44.67	47.8	34.0	2.8100000000000023	4.299999999999997
2017-07-14 00:00:00	45.07	45.53	45.56	44.83	47.8	34.0	2.8100000000000023	4.299999999999997
2017-07-17 00:00:00	45.6	45.6	46.23	45.29	47.8	34.0	2.8100000000000023	4.299999999999997
2017-07-18 00:00:00	45.5	45.0	45.55	44.7	47.8	34.0	2.8100000000000023	4.299999999999997
2017-07-19 00:00:00	45.06	45.57	45.72	44.94	47.8	34.0	2.8100000000000023	4.299999999999997
2017-07-20 00:00:00	45.74	45.66	45.96	45.23	47.8	34.0	2.8100000000000023	4.299999999999997
2017-07-21 00:00:00	45.57	45.44	45.88	45.04	47.8	34.0	2.8100000000000023	4.299999999999997
2017-07-24 00:00:00	45.31	44.61	45.31	44.49	47.8	34.0	2.8100000000000023	4.299999999999997
2017-07-25 00:00:00	44.7	44.82	45.04	44.63	47.8	34.0	2.8100000000000023	4.299999999999997
2017-07-26 00:00:00	44.91	45.16	45.33	44.46	47.8	34.0	2.8100000000000023	4.299999999999997
2017-07-27 00:00:00	45.16	45.25	45.45	45.15	47.8	34.0	2.8100000000000023	4.299999999999997
2017-07-28 00:00:00	45.26	44.97	45.29	44.75	47.8	34.0	2.8100000000000023	4.299999999999997
2017-07-31 00:00:00	44.94	45.3	45.75	44.94	47.8	34.0	2.8100000000000023	4.299999999999997
2017-08-01 00:00:00	45.24	45.45	45.54	45.1	47.8	34.0	2.8100000000000023	4.299999999999997
2017-08-02 00:00:00	45.25	45.56	45.77	44.9	47.8	34.0	2.8100000000000023	4.299999999999997
2017-08-03 00:00:00	45.34	44.97	45.54	44.91	47.8	34.0	2.8100000000000023	4.299999999999997
2017-08-04 00:00:00	45.13	45.07	45.13	44.36	47.8	34.0	2.8100000000000023	4.299999999999997
2017-08-07 00:00:00	45.85	44.96	46.34	44.02	47.8	34.0	2.8100000000000023	4.299999999999997
2017-08-08 00:00:00	44.9	44.37	45.09	44.15	47.8	34.0	2.8100000000000023	4.299999999999997
2017-08-09 00:00:00	43.5	41.81	43.5	41.64	47.8	34.0	2.8100000000000023	4.299999999999997
2017-08-10 00:00:00	41.73	41.68	41.99	41.14	47.8	34.0	2.8100000000000023	4.299999999999997
2017-08-11 00:00:00	41.3	41.94	41.94	40.96	47.8	34.0	2.8100000000000023	4.299999999999997
2017-08-14 00:00:00	42.12	42.3	42.69	42.01	47.8	34.0	2.8100000000000023	4.299999999999997
2017-08-15 00:00:00	42.53	42.28	42.53	42.2	47.8	34.0	2.8100000000000023	4.299999999999997
2017-08-16 00:00:00	42.4	42.05	42.62	41.98	47.8	34.0	2.8100000000000023	4.299999999999997
2017-08-17 00:00:00	41.88	42.5	43.01	41.76	47.8	34.0	2.8100000000000023	4.299999999999997
2017-08-18 00:00:00	42.28	42.41	42.6	42.01	47.8	34.0	2.8100000000000023	4.299999999999997
2017-08-21 00:00:00	42.42	42.26	42.76	42.2	47.8	34.0	2.8100000000000023	4.299999999999997
2017-08-22 00:00:00	42.46	42.71	42.96	42.4	47.8	34.0	2.8100000000000023	4.299999999999997
2017-08-23 00:00:00	42.82	42.71	43.17	42.6	47.8	34.0	2.8100000000000023	4.299999999999997
2017-08-24 00:00:00	42.72	42.69	43.05	42.63	47.8	34.0	2.8100000000000023	4.299999999999997
2017-08-25 00:00:00	42.64	42.14	42.64	42.05	47.8	34.0	2.8100000000000023	4.299999999999997
2017-08-28 00:00:00	42.11	41.91	42.25	41.86	47.8	34.0	2.8100000000000023	4.299999999999997
2017-08-29 00:00:00	41.71	41.85	41.98	41.33	47.8	34.0	2.8100000000000023	4.299999999999997
2017-08-30 00:00:00	42.0	41.94	42.2	41.49	47.8	34.0	2.8100000000000023	4.299999999999997
2017-08-31 00:00:00	42.0	41.9	42.08	41.12	47.8	34.0	2.8100000000000023	4.299999999999997
2017-09-01 00:00:00	42.16	42.41	43.06	42.07	47.8	34.0	2.8100000000000023	4.299999999999997
2017-09-04 00:00:00	42.38	42.6	42.75	41.95	47.8	34.0	2.8100000000000023	4.299999999999997
2017-09-05 00:00:00	43.0	42.62	43.19	42.55	47.8	34.0	2.8100000000000023	4.299999999999997
2017-09-06 00:00:00	42.66	42.55	42.71	42.34	47.8	34.0	2.8100000000000023	4.299999999999997
2017-09-07 00:00:00	43.0	42.77	43.02	42.67	47.8	34.0	2.8100000000000023	4.299999999999997
2017-09-08 00:00:00	42.7	42.67	42.75	42.56	47.8	34.0	2.8100000000000023	4.299999999999997
2017-09-11 00:00:00	42.81	42.85	42.89	42.56	47.8	34.0	2.8100000000000023	4.299999999999997
2017-09-12 00:00:00	43.21	42.73	43.34	42.62	47.8	34.0	2.8100000000000023	4.299999999999997
2017-09-13 00:00:00	42.49	42.45	42.69	42.22	47.8	34.0	2.8100000000000023	4.299999999999997
2017-09-14 00:00:00	42.35	42.52	42.8	42.35	47.8	34.0	2.8100000000000023	4.299999999999997
2017-09-15 00:00:00	42.29	42.42	42.81	42.25	47.8	34.0	2.8100000000000023	4.299999999999997
2017-09-18 00:00:00	42.5	42.27	42.63	42.23	47.8	34.0	2.8100000000000023	4.299999999999997
2017-09-19 00:00:00	42.65	42.44	42.65	42.13	47.8	34.0	2.8100000000000023	4.299999999999997
2017-09-20 00:00:00	42.54	41.99	42.54	41.99	47.8	34.0	2.8100000000000023	4.299999999999997
2017-09-21 00:00:00	42.29	41.46	42.29	41.39	47.8	34.0	2.8100000000000023	4.299999999999997
2017-09-22 00:00:00	41.48	42.06	42.38	41.48	47.8	34.0	2.8100000000000023	4.299999999999997
2017-09-25 00:00:00	42.3	42.07	42.3	41.96	47.8	34.0	2.8100000000000023	4.299999999999997
2017-09-26 00:00:00	42.3	42.37	42.57	42.11	47.8	34.0	2.8100000000000023	4.299999999999997
2017-09-27 00:00:00	42.35	42.04	42.49	41.78	47.8	34.0	2.8100000000000023	4.299999999999997
2017-09-28 00:00:00	42.0	43.56	43.56	42.0	47.8	34.0	2.8100000000000023	4.299999999999997
2017-09-29 00:00:00	43.58	44.17	44.17	43.3	47.8	34.0	2.8100000000000023	4.299999999999997
2017-10-02 00:00:00	44.51	44.98	44.98	44.18	47.8	34.0	2.8100000000000023	4.299999999999997
2017-10-04 00:00:00	45.36	46.11	46.17	45.22	47.8	34.0	2.8100000000000023	4.299999999999997
2017-10-05 00:00:00	46.01	46.05	46.09	45.63	47.8	34.0	2.8100000000000023	4.299999999999997
2017-10-06 00:00:00	46.19	46.0	46.19	45.69	47.8	34.0	2.8100000000000023	4.299999999999997
2017-10-09 00:00:00	46.2	45.74	46.2	45.6	47.8	34.0	2.8100000000000023	4.299999999999997
2017-10-10 00:00:00	45.64	45.84	46.04	45.57	47.8	34.0	2.8100000000000023	4.299999999999997
2017-10-11 00:00:00	45.97	45.29	45.97	45.25	47.8	34.0	2.8100000000000023	4.299999999999997
2017-10-12 00:00:00	45.58	45.43	45.58	45.17	47.8	34.0	2.8100000000000023	4.299999999999997
2017-10-13 00:00:00	45.5	45.4	45.7	45.37	47.8	34.0	2.8100000000000023	4.299999999999997
2017-10-16 00:00:00	45.61	45.55	45.75	45.3	47.8	34.0	2.8100000000000023	4.299999999999997
2017-10-17 00:00:00	45.8	45.96	46.06	45.37	47.8	34.0	2.8100000000000023	4.299999999999997
2017-10-18 00:00:00	46.01	45.77	46.2	45.61	47.8	34.0	2.8100000000000023	4.299999999999997
2017-10-19 00:00:00	45.72	45.0	45.85	44.79	47.8	34.0	2.8100000000000023	4.299999999999997
2017-10-20 00:00:00	45.08	44.87	45.34	44.76	47.8	34.0	2.8100000000000023	4.299999999999997
2017-10-23 00:00:00	44.9	45.0	45.34	44.89	47.8	34.0	2.8100000000000023	4.299999999999997
2017-10-24 00:00:00	45.16	44.85	45.27	44.75	47.8	34.0	2.8100000000000023	4.299999999999997
2017-10-25 00:00:00	45.01	45.0	45.06	44.7	47.8	34.0	2.8100000000000023	4.299999999999997
2017-10-26 00:00:00	45.2	45.41	45.41	44.91	47.8	34.0	2.8100000000000023	4.299999999999997
2017-10-27 00:00:00	45.48	46.41	46.42	45.46	47.8	34.0	2.8100000000000023	4.299999999999997
2017-10-30 00:00:00	46.53	45.76	46.65	45.61	47.8	34.0	2.8100000000000023	4.299999999999997
2017-11-01 00:00:00	46.29	46.04	46.55	45.97	47.8	34.0	2.8100000000000023	4.299999999999997
2017-11-02 00:00:00	45.88	45.27	46.06	45.18	47.8	34.0	2.8100000000000023	4.299999999999997
2017-11-03 00:00:00	45.0	45.97	46.04	44.83	47.8	34.0	2.8100000000000023	4.299999999999997
2017-11-06 00:00:00	45.81	45.99	46.09	45.76	47.8	34.0	2.8100000000000023	4.299999999999997
2017-11-07 00:00:00	46.16	46.26	46.33	45.84	47.8	34.0	2.8100000000000023	4.299999999999997
2017-11-08 00:00:00	46.42	47.47	47.72	46.42	47.8	34.0	2.8100000000000023	4.299999999999997
2017-11-09 00:00:00	47.65	47.21	48.06	47.09	47.8	34.0	2.8100000000000023	4.299999999999997
2017-11-10 00:00:00	47.3	48.34	48.89	47.16	47.8	34.0	2.8100000000000023	4.299999999999997
2017-11-13 00:00:00	48.38	48.34	48.61	47.76	48.38	34.0	2.8100000000000023	4.299999999999997
2017-11-14 00:00:00	48.4	48.0	48.9	47.84	48.4	34.0	2.8100000000000023	4.299999999999997
2017-11-15 00:00:00	47.98	47.05	48.01	46.75	48.4	34.0	2.8100000000000023	4.299999999999997
2017-11-16 00:00:00	47.09	47.03	47.23	46.55	48.4	34.0	2.8100000000000023	4.299999999999997
2017-11-17 00:00:00	47.03	46.84	47.15	46.8	48.4	34.0	2.8100000000000023	4.299999999999997
2017-11-20 00:00:00	46.57	47.04	47.38	46.54	48.4	34.0	2.8100000000000023	4.299999999999997
2017-11-21 00:00:00	47.25	48.39	48.59	46.78	48.4	34.0	2.8100000000000023	4.299999999999997
2017-11-22 00:00:00	48.4	48.8	49.61	48.39	48.4	34.0	2.8100000000000023	4.299999999999997
2017-11-23 00:00:00	48.8	49.2	49.46	48.45	48.8	34.0	2.8100000000000023	4.299999999999997
2017-11-24 00:00:00	49.11	49.11	49.41	48.87	49.11	34.0	2.8100000000000023	4.299999999999997
2017-11-27 00:00:00	49.13	49.2	49.73	48.96	49.13	34.0	2.8100000000000023	4.299999999999997
2017-11-28 00:00:00	49.09	49.25	49.89	49.03	49.13	34.0	2.8100000000000023	4.299999999999997
2017-11-29 00:00:00	49.64	48.75	49.64	48.7	49.64	34.0	2.8100000000000023	4.299999999999997
2017-11-30 00:00:00	48.64	49.7	49.84	48.28	49.64	34.0	2.8100000000000023	4.299999999999997
2017-12-01 00:00:00	49.52	49.86	50.49	49.17	49.64	34.0	2.8100000000000023	4.299999999999997
2017-12-04 00:00:00	49.5	51.14	51.23	49.5	49.64	34.0	2.8100000000000023	4.299999999999997
2017-12-05 00:00:00	51.21	51.25	51.38	50.4	51.21	34.0	2.8100000000000023	4.299999999999997
2017-12-06 00:00:00	50.8	50.89	51.11	50.39	51.21	34.0	2.8100000000000023	4.299999999999997
2017-12-07 00:00:00	50.89	51.47	51.47	50.81	51.21	34.0	2.8100000000000023	4.299999999999997
2017-12-08 00:00:00	51.5	52.12	52.83	51.28	51.5	34.0	2.8100000000000023	4.299999999999997
2017-12-11 00:00:00	52.28	52.14	52.45	51.26	52.28	34.0	2.8100000000000023	4.299999999999997
2017-12-12 00:00:00	52.29	52.43	53.1	51.82	52.29	34.0	2.8100000000000023	4.299999999999997
2017-12-13 00:00:00	52.64	53.09	53.35	52.48	52.64	34.0	2.8100000000000023	4.299999999999997
2017-12-14 00:00:00	53.11	52.67	53.54	52.15	53.11	34.0	2.8100000000000023	4.299999999999997
2017-12-15 00:00:00	52.7	52.01	52.7	51.64	53.11	34.0	2.8100000000000023	4.299999999999997
2017-12-18 00:00:00	52.37	52.62	52.75	51.61	53.11	34.0	2.8100000000000023	4.299999999999997
2017-12-19 00:00:00	52.73	51.66	52.73	51.07	53.11	34.0	2.8100000000000023	4.299999999999997
2017-12-20 00:00:00	51.88	51.27	52.04	51.2	53.11	34.0	2.8100000000000023	4.299999999999997
2017-12-21 00:00:00	51.16	51.4	51.52	50.9	53.11	34.0	2.8100000000000023	4.299999999999997
2017-12-22 00:00:00	51.05	51.32	51.5	50.92	53.11	34.0	2.8100000000000023	4.299999999999997
2017-12-27 00:00:00	51.45	51.82	51.89	50.76	53.11	34.0	2.8100000000000023	4.299999999999997
2017-12-28 00:00:00	51.65	51.6	51.82	51.43	53.11	34.0	2.8100000000000023	4.299999999999997
2017-12-29 00:00:00	51.76	51.76	51.94	51.45	53.11	34.0	2.8100000000000023	4.299999999999997
